TIPLOC,LocationName,StartDate,Easting,Northing,TimingPointType,ZoneResponsible,STANOX,OffNetwork
ABTHCRL,Aberthaw PS Colas Rail,2016-11-12,0,0,O,5,78912,False
ABTHLAF,Aberthaw Cement Works,2004-06-14,784895,578946,O,5,78902,False
ABTHOSD,Aberthaw N.P.Oil Sdg,1995-01-01,302675,166483,O,5,78904,False
ABTHPS,Aberthaw Power Station,1995-01-01,302720,166450,O,5,78904,False
ABTHPST,Aberthaw Pwr Stn Fliner Hvy Hl,1995-01-01,999999,999999,O,5,78908,False
ABTHRCP,Aberthaw Rec Sdgs,1995-01-01,302693,166500,O,5,78906,False
ABTHRFH,Aberthaw Dn Rec Sdg FHH,2015-12-13,0,0,O,5,78911,False
ABTHTCR,Aberthaw Tarmac Colas Rail,2016-05-15,0,0,O,5,78920,False
ABTHWCC,Aberthaw Cement Works,1995-01-01,302693,167676,O,5,78905,False
ABTS654,Abbotswood Jn BA7654 Sig,2018-09-12,0,0,O,5,67373,False
ABTSWDJ,Abbotswood Jn,1995-01-01,388900,250000,O,5,67371,False
ABWD,Abbey Wood,1995-01-01,547300,179100,O,3,88601,False
ABWDARJ,Alsike Road Junction,2015-12-13,0,0,O,3,88606,False
ABWDER,Abbey Wood Engineering Rd,2015-12-13,0,0,O,3,88605,False
ABWDXR,Abbey Wood (Crossrail),2015-12-13,0,0,O,3,88607,False
ABWDXRS,Abbey Wood Crossrail Sdg,2016-11-12,0,0,O,3,88608,False
ACBG,Acton Bridge,1995-01-01,359900,374500,O,6,37001,False
ACGJN,Acton Grange Jn,1995-01-01,358400,385200,O,6,35555,False
ACGJNLX,Norton LC (Acton Grange),2004-12-12,563465,432543,O,6,35588,False
ACHANLT,Achanalt,1995-01-01,222259,859779,O,9,1081,False
ACHERES,Acheres,1995-01-01,846093,127900,O,3,752,False
ACHHBLC,Balnacra LC,2000-09-24,999999,999999,O,9,1078,False
ACHHSHL,Achnashellach,1995-01-01,205376,851512,O,9,1078,False
ACHILCK,Auchinleck,1995-01-01,256200,621300,O,9,8825,False
ACHLDH,Acheildh,2001-01-03,999999,999999,O,9,1028,False
ACHNGRY,Auchengray,2003-01-02,999999,999999,O,9,4120,False
ACHNSCE,Achnasheen C.E.,1995-01-01,216400,858510,O,9,1080,False
ACHNSHN,Achnasheen,1995-01-01,216400,858500,O,9,1079,False
ACKLNGT,Acklington,1995-01-01,422200,601500,O,7,12115,False
ACLE,Acle,1995-01-01,639900,310000,T,3,48056,False
ACOCKSG,Acocks Green,1995-01-01,412400,283500,O,5,66430,False
ACRNGTN,Accrington,1995-01-01,375700,428600,O,6,29061,False
ACTCWHF,Acton Canal Wharf,1995-01-01,521200,182800,O,3,72235,False
ACTNCTL,Acton Central,1995-01-01,520600,180300,O,3,72252,False
ACTNLRG,Acton Lane Rec Sdgs GBRf,2006-11-06,666666,666666,M,5,72209,False
ACTNLRS,Acton Lane Reception Sdgs,1995-01-01,999999,999999,T,5,72211,False
ACTOEWS,Acton Yard EWS,2012-09-12,0,0,O,4,73235,False
ACTOGBR,Acton Yard GBRF,2006-11-06,999999,999999,O,4,73248,False
ACTOLHS,Acton Loco Holding Sidings,2011-11-12,0,0,O,4,73249,False
ACTONFY,Acton Foster Yeoman,2011-11-12,0,0,O,3,73238,False
ACTONML,Acton Main Line,1995-01-01,520300,181200,O,4,73240,False
ACTONTC,Acton T.C.,1995-01-01,518500,181000,T,4,73250,False
ACTONTN,Acton Town,2021-05-16,0,0,O,3,0,False
ACTONW,Acton West,1995-01-01,518300,181000,T,4,73251,False
ACTRNED,Achterneed,2001-01-03,999999,999999,O,9,1087,False
ACWL105,Acton Wells Signal AW105,2013-08-12,0,0,O,3,72266,False
ACWLJN,Acton Wells Jn,1995-01-01,521200,182100,T,3,72251,False
ADERLYP,Adderley Park,1995-01-01,409900,287300,O,5,65614,False
ADIEWEL,Addiewell,1995-01-01,299500,662300,O,9,4090,False
ADISHAM,Adisham,1995-01-01,623400,153900,O,3,89514,False
ADLC,Adlington (Cheshire),1995-01-01,391200,380300,O,6,32575,False
ADLESTJ,Addlestone Jn,1995-01-01,506500,163600,O,3,86010,False
ADLESTN,Addlestone,1995-01-01,505600,164900,O,3,86011,False
ADNL,Adlington (Lancashire),1995-01-01,360200,413100,O,6,30321,False
ADSWDRD,Adswood Road Jn,1995-01-01,388518,387577,O,6,32561,False
ADWICK,Adwick,1995-01-01,453537,409259,O,7,23118,False
ADWICKJ,Adwick Jn,1995-01-01,453400,409500,T,7,23120,False
AGCRFTJ,Agecroft Jn,1995-01-01,380500,401500,O,6,31564,False
AGHTNPH,Aughton Park,1995-01-01,340800,406800,O,6,36005,False
AIGBURT,Aigburth,1995-01-01,338400,385700,O,6,36086,False
AINSDAL,Ainsdale,1995-01-01,331100,412200,T,6,36062,False
AINT206,Aintree Signal 1206,2010-12-12,0,0,O,6,36026,False
AINTREE,Aintree,1995-01-01,336600,397900,O,6,36027,False
AINTSFJ,Aintree Sefton Jn,1995-01-01,336000,397400,O,6,36027,False
AIRBLES,Airbles,1995-01-01,275000,656100,O,9,7476,False
AIRD754,Airdrie Signal YS754,2006-11-06,666666,666666,O,9,7325,False
AIRDCS,Airdrie Carriage Sdg.,1995-01-01,276094,664976,O,9,7326,False
AIRDRIE,Airdrie,1995-01-01,276100,665200,T,9,7327,False
AIRP,Airport (Newcastle),2001-09-30,999999,999999,O,7,12401,False
AISGILL,Ais Gill,1995-01-01,377728,497168,O,6,9438,False
AISHXO,Aish Emergency Crossover,2004-12-12,643643,212314,O,4,84060,False
ALBION,Albion Gulf Oil Depot,1995-01-01,398300,290900,O,5,65813,False
ALBNFCL,Albany Park-Footscray Lane,1999-03-11,999999,999999,O,3,0,False
ALBNHRC,Albany Park Hurst Road,2015-05-17,0,0,O,3,0,False
ALBNHV,Albany Park-Hrst Rd/Val Av,1999-03-11,999999,999999,O,3,0,False
ALBNYPK,Albany Park,1995-01-01,547900,172900,O,3,88462,False
ALBRGHT,Albrighton,1995-01-01,381900,304500,O,5,65033,False
ALBURGH,Aldeburgh,2018-05-20,0,0,O,3,0,False
ALDB337,Aldersbrook Signal 337/354,1995-01-01,999999,999999,O,3,50430,False
ALDBUCS,Aldersbrook CS,1995-01-01,542782,185995,O,3,50430,False
ALDEDGE,Alderley Edge,1995-01-01,384300,378600,T,6,32581,False
ALDEDNS,Alderley Edge Down Sdg,2015-12-13,0,0,O,6,32580,False
ALDEUPS,Alderley Edge Up Sdg ,2015-12-13,0,0,O,6,32582,False
ALDGEST,Aldgate East LT,1999-01-01,0,0,O,3,87123,False
ALDGTLT,London Aldgate,1995-01-01,999999,999999,O,3,0,False
ALDMCE,Aldermaston Tip (CE),2004-12-12,654747,634463,O,4,74713,False
ALDMSPS,Aldermaston Padworth Sdgs,1995-01-01,460050,167500,O,4,74712,False
ALDMSTN,Aldermaston,1995-01-01,460100,167400,O,4,74714,False
ALDR371,Aldershot Signal WK1371,2013-08-12,0,0,O,3,87038,False
ALDR378,Aldershot Signal WK1378,2013-08-12,0,0,O,3,87039,False
ALDRSHT,Aldershot,1995-01-01,486600,150400,T,3,87031,False
ALDRSJN,Aldershot North Jn,1995-01-01,488500,151900,O,3,87037,False
ALDRSJS,Aldershot South Jn,1995-01-01,489200,151800,O,3,87013,False
ALDTON,Aldrington,1995-01-01,528100,105700,O,3,87985,False
ALDW077,Aldwarke Jn S1077,2015-12-13,0,0,O,7,24702,False
ALDW109,Sheffield SIG S.1092,1995-01-01,999999,999999,O,7,24503,False
ALDW721,Roundwood Chord Sig S721,1995-01-01,999999,999999,O,7,24701,False
ALDW738,Aldwarke Junction Sig S738,1995-01-01,999999,999999,O,7,24500,False
ALDWGBF,Aldwgbf,2011-11-12,0,0,O,7,24499,False
ALDWLOS,Aldwarke Limit Of Shunt,2015-12-13,0,0,O,7,24703,False
ALDWNWS,Aldwarke U.E.S.,1995-01-01,439876,392447,O,7,24501,False
ALDWRKJ,Aldwarke Jn,1995-01-01,444700,395400,O,7,24701,False
ALDWRML,Roundwood B.S.C. 11' Mill,1995-01-01,440780,391692,O,7,24405,False
ALDWRS,Aldwarke Repair Sidings,1995-01-01,440780,391792,O,7,24502,False
ALERTN,Liverpool South PW HL,1995-01-01,340900,385000,O,6,36192,False
ALERTN4,Liverpool S PW Sig WE1872,2013-08-12,0,0,O,6,36196,False
ALERTNJ,Allerton Jn,1995-01-01,341200,384700,O,6,36195,False
ALERTNS,Allerton Depot,1995-01-01,340900,385100,O,6,36191,False
ALEX476,Alexandra Palace Sig 476,2020-12-13,0,0,O,8,54104,False
ALEXNDP,Alexandra Palace,1995-01-01,530300,190500,T,8,54103,False
ALEXPSS,Alexandra Palace Sand Sdg,1999-04-16,999999,999999,O,8,54103,False
ALFREMD,E Mids Designer Outlet,2013-08-12,0,0,O,8,0,False
ALFRETN,Alfreton,1995-01-01,442200,356200,M,8,56127,False
ALLENSW,Allens West,1995-01-01,441300,514600,O,7,15702,False
ALLEURL,Urlay Nook Crossover,1998-08-09,999999,999999,O,7,15705,False
ALLGARC,Allington A.R.C. Sdg.,1995-01-01,574550,157850,O,3,89312,False
ALLGFHH,Allington Hanson Agg,2019-05-19,0,0,O,3,89308,False
ALLGREV,Allington A.R.C Reverse,1999-01-01,0,0,O,3,89314,False
ALLOA,Alloa,2006-10-12,999999,999999,T,9,3375,False
ALLOALP,Alloa Loop,2006-08-14,111111,222222,O,9,3373,False
ALMNUES,Alnmouth Up Engineers Sidings,2013-08-12,0,0,O,7,12125,False
ALNESS,Alness,1995-01-01,267604,866006,O,9,1058,False
ALNGEJN,Allington East Jn,2004-12-12,734763,342452,T,8,44505,False
ALNGJN,Allington West Jn,1995-01-01,487300,338100,M,8,44509,False
ALNGNJN,Allington North Jn,2004-12-12,543453,634634,T,8,44507,False
ALNMILL,Little Mill LC,1997-01-01,999999,999999,M,7,12111,False
ALNMOTH,Alnmouth,1995-01-01,423100,611100,T,7,12112,False
ALNMUES,Alnmouth Up Eng Sidings,2015-12-13,0,0,O,7,12125,False
ALRESFD,Alresford (Essex),1995-01-01,606500,221500,O,3,50027,False
ALRSBUS,Alresford (Swan),2002-02-06,999999,999999,O,3,0,False
ALRSFRD,Alresford ( Mid Hants),1995-01-01,999999,999999,O,3,87018,False
ALRWAS,Alrewas L.C.,1995-01-01,416000,312435,M,5,66040,False
ALSAEJN,Alsager East Jn,1995-01-01,380885,355000,O,5,42412,False
ALSAGER,Alsager,1995-01-01,380100,355100,M,5,42412,False
ALSAUDG,Alsager Up & Dn Gds Loop,1995-01-01,380100,355000,O,5,42413,False
ALSCGF,Allscott GF,1998-11-13,999999,999999,O,5,64705,False
ALSCTSW,Allscott Sdgs,1995-01-01,360500,312400,T,5,64704,False
ALSCUPT,Upton Magna,2001-05-05,999999,999999,O,5,64703,False
ALSHAM,Aylesham,1995-01-01,624200,152500,O,3,89515,False
ALSTONS,Alstone C.H.S.,1995-01-01,392816,222159,O,5,68077,False
ALTFTJN,Altofts Jn,1995-01-01,438800,424000,O,7,17196,False
ALTHORN,Althorne,1995-01-01,590500,197900,O,3,50305,False
ALTNBRC,Altnabreac,1995-01-01,300400,945700,O,9,1010,False
ALTNCCE,Altnabreac C.E.,1995-01-01,300410,945700,O,9,1011,False
ALTOBUS,Alton (High Street),2002-02-06,999999,999999,O,3,0,False
ALTON,Alton,1995-01-01,472300,139600,T,3,87021,False
ALTPE,Althorpe,1995-01-01,483900,410600,O,7,22075,False
ALTPKC,Keadby Canal,2012-09-12,0,0,O,7,22085,False
ALTRNHM,Altrincham,1995-01-01,377000,387900,O,6,37225,False
ALTT,Alton Towers,2004-12-12,864747,432452,O,5,0,False
ALVCHRC,Alvechurch,1995-01-01,402300,272000,O,5,66527,False
ALVCRLP,Alvechurch Red Lion Pub,2005-12-06,743232,732212,O,5,0,False
ALVES,Alves Jn,1995-01-01,316915,852156,O,9,2004,False
ALXANDR,Alexandria,1995-01-01,239300,679900,O,9,6123,False
ALXNJTC,Alexandra Dock Jn. T.C.,1995-01-01,330200,186400,O,5,76470,False
ALXNLHS,Alexandra Dock Jn Yd LHS,2015-12-13,0,0,O,5,76474,False
ALXNUDG,Alexandra Docks UDG,1999-01-01,0,0,T,5,76469,True
ALXPD,Alexandra Parade,1995-01-01,261700,665600,O,9,6525,False
AMBERGJ,Ambergate Jn,1995-01-01,435261,351063,M,8,57110,False
AMBERGT,Ambergate,1995-01-01,434900,351700,M,8,57013,False
AMBEWIN,Wingfield,2001-05-05,999999,999999,O,5,57001,False
AMBRIEU,Amberieu,1995-01-01,846093,127800,O,3,780,False
AMERMWD,Mantles Wood,1995-01-01,496400,198000,M,5,70362,False
AMERSHM,Amersham,1995-01-01,496400,198100,T,5,70361,False
AMIENS,Amiens,1995-01-01,847178,129872,O,3,0,False
AMLWCH,Amlwch,1995-01-01,244500,393600,O,6,40021,False
AMLWOCT,Amlwch Assoctd Octel Sdg,1995-01-01,244500,393500,O,6,40021,False
AMLY,Amberley,1995-01-01,502600,111800,O,3,87957,False
AMMANFD,Ammanford,1995-01-01,262400,212600,O,5,79064,False
AMNG294,AMINGTON JN SIG NL1294,2010-12-12,0,0,O,5,68996,False
AMNG459,AMINGTON JN SIG NL9459,2010-12-12,0,0,O,5,68997,False
AMNG462,AMINGTON JN SIG NL9462,2010-12-12,0,0,O,5,68998,False
AMNG485,Amington Jn Sig NL5485,2012-09-12,421631,304479,O,5,68994,False
AMNG487,AMINGTON JN SIG NL3487,2010-12-12,0,0,O,5,68999,False
AMNG488,Amington Jn Sig NL5488,2012-09-12,421631,304479,O,5,13230,False
AMNG490,AMINGTON JN SIG NL3490,2010-12-12,0,0,O,5,69002,False
AMNGTNJ,Amington Jn,2005-12-06,472967,873846,O,5,69003,False
AMPFLD,Ampfield (School),1999-09-25,999999,999999,O,3,0,False
AMPTNLS,Ampthill Tunnels,2004-12-12,743465,123342,O,8,62200,False
AMSTDAM,Amsterdam Cs,1995-01-01,847992,132000,O,3,950,False
AMSTSCH,Amsterdam Schiphol,1995-01-01,847992,132100,O,3,937,False
ANAT,Annat,1995-01-01,206700,776900,O,9,5994,False
ANCAHON,Honington,2000-09-24,999999,999999,O,8,44102,False
ANCASTR,Ancaster,1995-01-01,498400,344400,O,8,44101,False
ANDO202,Andover Shunt Signal BE5202,1999-01-01,0,0,T,3,86054,False
ANDOKMR,Andover Sidings,1999-05-30,999999,999999,O,3,86073,False
ANDOLSB,Ludgershall Branch Stop Board,2010-12-12,0,0,O,3,86133,False
ANDOVER,Andover,1995-01-01,435600,145900,T,3,86074,False
ANDOYD,ANDOVER YARD,2010-05-23,0,0,O,3,86072,False
ANDRSTN,Anderston,1995-01-01,258100,665200,O,9,7253,False
ANERLEY,Anerley,1995-01-01,534600,169900,O,3,87644,False
ANGMGF,Angmering Ground Frame,2016-11-12,0,0,O,3,88010,False
ANGMRNG,Angmering,1995-01-01,506500,103000,O,3,87998,False
ANGOLEM,Angouleme,2001-05-19,999999,999999,O,3,0,False
ANGRFHH,Angerstein Wharf FLHH,1995-01-01,555555,555555,M,3,88507,False
ANGRGBR,Angerstein Wharf (GBRf),2014-05-18,0,0,O,3,88521,False
ANGRMAR,Angerstein Wharf - Marcon,2002-02-06,999999,999999,O,3,88505,False
ANGRNOR,Angerstein Wharf Norris,2017-10-12,0,0,O,3,88534,False
ANGRSTB,Angerstein Stop Board,2018-09-12,0,0,O,3,88533,False
ANGRSTJ,Angerstein Jn,1995-01-01,540600,178100,O,3,88510,False
ANGRSTW,Angerstein Wharf Loop,1995-01-01,540626,178671,T,3,88501,False
ANGRTAR,Angerstein Wharf (Tarmac),1995-01-01,540626,178671,O,3,88502,False
ANNADRS,Annan DRS ISU,2000-03-21,999999,999999,O,9,9032,False
ANNAN,Annan,1995-01-01,319300,566200,O,9,9033,False
ANNBANK,Annbank,1995-01-01,240400,624800,O,9,8606,False
ANSDELL,Ansdell & Fairhaven,1995-01-01,334500,427700,O,6,30037,False
ANSL,Anniesland,1995-01-01,254900,668800,O,9,6222,False
ANSTYXR,Ansty Cross Roads,1999-05-30,999999,999999,O,3,0,False
APBY,Appleby,1995-01-01,368700,520700,O,6,9426,False
APBYNE,Appleby North East Sidings,1995-01-01,368700,520700,O,6,9427,False
APDR,Appledore (Kent),1995-01-01,597500,129800,T,3,89432,False
APERLYB,Apperley Bridge,2015-05-17,0,0,O,7,17050,False
APERLYJ,Apperley Jn,1995-01-01,420200,438200,T,7,17053,False
APLHRSJ,Applehurst Jn,1995-01-01,458700,409900,O,7,23102,False
APLYBDG,Appley Bridge,1995-01-01,351842,408811,O,6,35050,False
APLYBGW,Appley Bridge Wimpey,1995-01-01,351842,408911,O,6,35051,False
APPLEFD,Appleford,1995-01-01,452500,193600,O,4,74340,False
APPLEFS,Appleford Sidings,1995-01-01,452450,193700,O,4,74341,False
APPLEFX,Appleford L.C.,1995-01-01,452500,193650,O,4,74340,False
APPLEGB,Appleford SDGS (GBRf),2010-12-12,0,0,O,3,74338,False
APPLFHH,Appleford FHH,2004-12-12,636347,543634,M,4,74342,False
APSLEY,Apsley,1995-01-01,506200,204900,O,5,71023,False
ARAS,Arras,1995-01-01,846093,127700,O,3,743,False
ARBRCVR,Arbroath Crossover,2003-01-01,999999,999999,O,9,3026,True
ARBROTH,Arbroath,1995-01-01,363900,741000,O,9,3023,False
ARBRUNS,Arbroath Up North Siding,2018-05-20,0,0,O,9,3027,False
ARBRURS,Arbroath U.R.S.,1995-01-01,363900,741100,O,9,3024,False
ARBRUSS,Arbroath Up South Siding,2018-05-20,0,0,O,9,3028,False
ARCHAME,Arrochar & Tarbet URS AMEC,2006-10-12,999999,999999,O,9,6107,False
ARCHRAT,Arrochar & Tarbet,1995-01-01,231200,704600,O,9,6101,False
ARCHRCE,Arrochar & Tarbet C.E.,1995-01-01,231200,704200,O,9,6102,False
ARCHTGF,Arrochar & Tarbet GF,2019-12-15,0,0,O,9,6100,False
ARCQGBF,Arcow Quarry GBRf,2015-12-13,0,0,O,6,9511,False
ARCQGF,Arcow Quarry GF,2015-12-13,0,0,O,6,9512,False
ARDEGH,Ardleigh,1995-01-01,999999,999999,T,3,49295,False
ARDGAGF,Ardgay GF,2019-12-15,0,0,O,9,1040,False
ARDGAY,Ardgay,1995-01-01,260000,890400,O,9,1041,False
ARDGAYC,Ardgay C.E.,1995-01-01,259950,890200,O,9,1042,False
ARDLGF,Ardlui Ground Frame,2019-12-15,0,0,O,9,6066,False
ARDLUCE,Ardlui C.E.,1995-01-01,231900,715400,O,9,6060,False
ARDLUI,Ardlui,1995-01-01,231700,715400,O,9,6059,False
ARDNFHH,Ardingly Hanson Aggregates,2004-05-23,969689,231412,M,3,87964,False
ARDNGLP,Ardingly Loop,2022-05-15,0,0,O,3,88022,False
ARDNGLY,Ardingly,1995-01-01,534300,127800,O,3,87965,False
ARDRSDS,Ardrossan E.M.U. Sdg,1995-01-01,223850,642300,O,9,8200,False
ARDRSHB,Ardrossan Harbour,1995-01-01,222400,642200,T,9,8208,False
ARDRSSB,Ardrossan South Beach,1995-01-01,223900,642100,T,9,8198,False
ARDRSTN,Ardrossan Town,1995-01-01,223400,642100,O,9,8204,False
ARDWCK,Ardwck,2012-09-12,0,0,O,6,0,False
ARDWCKJ,Ardwick Jn,1995-01-01,385583,397348,O,6,32009,False
ARDWICK,Ardwick,1995-01-01,385900,397200,O,6,32045,False
ARDWKEJ,Ardwick East Jn,1995-01-01,385800,397200,O,6,32009,False
ARDWKEY,Ardwick East Yard,1995-01-01,385800,397100,O,6,32042,False
ARDWTMD,Ardwick T.M.D.,2005-12-06,1,1,O,6,32043,False
ARGYLST,Argyle Street,1995-01-01,259200,665000,O,9,7259,False
ARISAIG,Arisaig,1995-01-01,167100,789500,O,9,6004,False
ARISCE,Arisaig C.E.,1995-01-01,167200,789500,O,9,6003,False
ARKL021,ARKLESTON SIGNAL 6021,2016-05-15,0,0,O,9,7151,False
ARKL023,ARKLESTON SIGNAL 6023,2016-05-15,0,0,O,9,7157,False
ARKL025,ARKLESTON SIGNAL 6025,2016-05-15,0,0,O,9,7158,False
ARKLSTE,ARKLESTON EAST ,2011-05-22,0,0,O,9,7149,False
ARKLSTJ,Arkleston Jn,1995-01-01,248600,664400,O,9,7147,False
ARKLSTW,ARKLESTON WEST,2011-05-22,0,0,O,9,7148,False
ARKS814,Arksey Signal D814,2013-08-12,0,0,O,7,23226,False
ARKS815,Arksey Signal D815,2013-08-12,0,0,O,7,23227,False
ARKSEYL,Arksey Loop,1995-01-01,457700,407500,O,7,23225,False
ARKW,Arklow,1995-01-01,10000,500800,O,6,0,False
ARLEY,Arley,1995-01-01,999999,999999,O,5,0,True
ARLON,Arlon,1995-01-01,847178,129672,O,3,865,False
ARLSCAD,Cadwell,2000-09-24,999999,999999,O,8,53205,False
ARLSEY,Arlesey,1995-01-01,519000,237500,O,8,53201,False
ARMADLE,Armadle (Skye),2012-11-12,0,0,O,9,0,False
ARMDALE,Armadale,1999-01-01,0,0,O,9,7324,False
ARMITAG,Armitage,1995-01-01,408994,315205,M,5,43335,False
ARMLJCN,Armley Junction,2000-05-28,999999,999999,T,7,17136,False
ARMTHWT,Armathwaite,1995-01-01,350300,546000,O,6,9415,False
ARNSIDE,Arnside,1995-01-01,346100,478800,O,6,11403,False
ARPLEYJ,Arpley Jn,1995-01-01,360300,387800,O,6,35533,False
ARPLEYS,Arpley Sidings,1995-01-01,360317,387599,O,6,35550,False
ARPLHOL,Warrington Appley (Hole),2007-05-20,999999,999999,M,6,35549,False
ARPLSHS,Arpley H.S.,1995-01-01,360400,387800,O,6,35550,False
ARPLYFA,Warrington Fuelling Point,1998-10-08,999999,999999,O,6,35546,False
ARPNRD,Warrington Arpley NC RDS,2012-09-12,0,0,O,6,35557,False
ARRAM,Arram,1995-01-01,503500,444300,O,7,19019,False
ARUN50,Arundel Shunt Sig.50,2016-11-12,0,0,O,3,87895,False
ARUNDEL,Arundel,1995-01-01,502400,106400,O,3,87958,False
ARUNDLJ,Arundel Jn,1995-01-01,501200,104200,T,3,87959,False
ARUNLRD,Arundel London Road,1999-01-01,0,0,O,3,0,False
