ELR,Line,Structure Name,CRS,Tiploc,Description,Stannox,XCOORD,YCOORD
ALC2,2100,SUTCO_NO WORD PROCEEDING PLATFORM,SUT,SUTCO,SUTTON COLDFIELD,65603,411972.3445350696,296358.26101991977
ALC2,1100,FOUROKS_2,FOK,FOUROKS,FOUR OAKS,65601,411757.3446531951,298013.86522622337
ALC2,2100,FOUROKS_1,FOK,FOUROKS,FOUR OAKS,65601,411757.3446531951,298013.86522622337
ALC2,3600,FOUROKS_3,FOK,FOUROKS,FOUR OAKS,65601,411757.3446531951,298013.86522622337
ALC2,1100,BTLRSLA_NO WORD PROCEEDING PLATFORM,BUL,BTLRSLA,BUTLERS LANE,65345,411078.0694239309,299423.6860782067
ALC2,2100,BTLRSLA_NO WORD PROCEEDING PLATFORM,BUL,BTLRSLA,BUTLERS LANE,65345,411078.0694239309,299423.6860782067
ALC2,1100,BLKST_NO WORD PROCEEDING PLATFORM,BKT,BLKST,BLAKE STREET,65343,410610.8001840303,300801.60941469483
ALC2,2100,BLKST_NO WORD PROCEEDING PLATFORM,BKT,BLKST,BLAKE STREET,65343,410610.8001840303,300801.60941469483
ALC2,1100,SHNS_NO WORD PROCEEDING PLATFORM,SEN,SHNS,SHENSTONE,65341,410637.1609730772,304636.1339697756
ALC2,2100,SHNS_NO WORD PROCEEDING PLATFORM,SEN,SHNS,SHENSTONE,65341,410637.1609730772,304636.1339697756
AMB,3100,SVRNBCH_NO WORD PROCEEDING PLATFORM,SVB,SVRNBCH,SEVERN BEACH,81211,354031.3014432955,184767.037791016
AMB,3100,SADWRD_NO WORD PROCEEDING PLATFORM,SAR,SADWRD,ST ANDREWS ROAD,81230,351786.4980137352,179545.25225929043
ANI1,1100,ABRDEEN_6,ABD,ABRDEEN,ABERDEEN,2071,394093.99753371766,805857.4657361513
ANI1,2100,ABRDEEN_7,ABD,ABRDEEN,ABERDEEN,2071,394093.99753371766,805857.4657361513
ECN5,1100,ABRDEEN_6,ABD,ABRDEEN,ABERDEEN,2071,394093.99753371766,805857.4657361513
ECN5,2100,ABRDEEN_7,ABD,ABRDEEN,ABERDEEN,2071,394093.99753371766,805857.4657361513
ECN5,3603,ABRDEEN_3,ABD,ABRDEEN,ABERDEEN,2071,394093.99753371766,805857.4657361513
ECN5,3604,ABRDEEN_4,ABD,ABRDEEN,ABERDEEN,2071,394093.99753371766,805857.4657361513
ECN5,3605,ABRDEEN_5,ABD,ABRDEEN,ABERDEEN,2071,394093.99753371766,805857.4657361513
ANI1,1100,DYCE_2,DYC,DYCE,DYCE,2042,388461.5749031163,812772.8910574757
ANI1,2100,DYCE_1,DYC,DYCE,DYCE,2042,388461.5749031163,812772.8910574757
ANI1,1100,INVURIE_2,INR,INVURIE,INVERURIE,2031,377576.5592751773,821799.0582626845
ANI1,2100,INVURIE_1,INR,INVURIE,INVERURIE,2031,377576.5592751773,821799.0582626845
ANI1,1100,INSCH_2,INS,INSCH,INSCH,2029,362945.9966350664,827599.7507474708
ANI1,2100,INSCH_1,INS,INSCH,INSCH,2029,362945.9966350664,827599.7507474708
ANI1,1500,HNTL_2,HNT,HNTL,HUNTLY,2021,353535.90751187515,839619.176065635
ANI1,2500,HNTL_1,HNT,HNTL,HUNTLY,2021,353535.90751187515,839619.176065635
ANI2,1500,FORRES_2,FOR,FORRES,FORRES,1127,302911.932636681,859012.7531057034
ANI2,2500,FORRES_1,FOR,FORRES,FORRES,1127,302911.932636681,859012.7531057034
ANI2,1500,ELGIN_NO WORD PROCEEDING PLATFORM,ELG,ELGIN,ELGIN,2007,321822.562431219,862186.9192736932
ANI2,2500,ELGIN_NO WORD PROCEEDING PLATFORM,ELG,ELGIN,ELGIN,2007,321822.562431219,862186.9192736932
ANI2,3400,KEITH_NO WORD PROCEEDING PLATFORM,KEH,KEITH,KEITH,2015,342991.94361392705,851605.3981983917
DFN,3400,KEITH_NO WORD PROCEEDING PLATFORM,KEH,KEITH,KEITH,2015,342991.94361392705,851605.3981983917
ANI3,1500,NAIRN_NO WORD PROCEEDING PLATFORM,NRN,NAIRN,NAIRN,1125,288163.36555560783,856004.8225048592
ANI3,2500,NAIRN_NO WORD PROCEEDING PLATFORM,NRN,NAIRN,NAIRN,1125,288163.36555560783,856004.8225048592
ARG1,1100,RTHGLEN_NO WORD PROCEEDING PLATFORM,RUT,RTHGLEN,RUTHERGLEN,7280,261564.03735407963,661932.5920451186
ARG1,2100,RTHGLEN_NO WORD PROCEEDING PLATFORM,RUT,RTHGLEN,RUTHERGLEN,7280,261564.03735407963,661932.5920451186
ARG2,1100,DLMRNOK_NO WORD PROCEEDING PLATFORM,DAK,DLMRNOK,DALMARNOCK,7272,261246.2744790509,663211.3932170448
ARG2,2100,DLMRNOK_NO WORD PROCEEDING PLATFORM,DAK,DLMRNOK,DALMARNOCK,7272,261246.2744790509,663211.3932170448
ARG2,1100,BRIDGTN_NO WORD PROCEEDING PLATFORM,BDG,BRIDGTN,BRIDGETON,7269,260732.80960236528,663992.5773782078
ARG2,2100,BRIDGTN_NO WORD PROCEEDING PLATFORM,BDG,BRIDGTN,BRIDGETON,7269,260732.80960236528,663992.5773782078
ARG2,1100,ARGYLST_NO WORD PROCEEDING PLATFORM,AGS,ARGYLST,ARGYLE STREET,7259,259234.551876393,665011.9003634648
ARG2,2100,ARGYLST_NO WORD PROCEEDING PLATFORM,AGS,ARGYLST,ARGYLE STREET,7259,259234.551876393,665011.9003634648
ARG2,1100,GLGC_NO WORD PROCEEDING PLATFORM,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
ARG2,2100,GLGC_NO WORD PROCEEDING PLATFORM,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3601,GLGC_1,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3602,GLGC_2,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3603,GLGC_3,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3604,GLGC_4,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3605,GLGC_5,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3606,GLGC_6,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3607,GLGC_7,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3608,GLGC_8,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3609,GLGC_9,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3610,GLGC_10,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3611,GLGC_11,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3612,GLGC_12,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3613,GLGC_13,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3614,GLGC_14,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
WCM2,3615,GLGC_15,GLC,GLGC,GLASGOW CENTRAL,7257,258759.0201549712,665114.2042585006
ARG2,1100,ANDRSTN_NO WORD PROCEEDING PLATFORM,AND,ANDRSTN,ANDERSTON,7253,257959.44689525577,665298.757184709
ARG2,2100,ANDRSTN_NO WORD PROCEEDING PLATFORM,AND,ANDRSTN,ANDERSTON,7253,257959.44689525577,665298.757184709
ARG2,1100,EXHIBTC_NO WORD PROCEEDING PLATFORM,EXG,EXHIBTC,EXHIBITION CENTRE,7275,257164.35910970057,665486.5067745912
ARG2,2100,EXHIBTC_NO WORD PROCEEDING PLATFORM,EXG,EXHIBTC,EXHIBITION CENTRE,7275,257164.35910970057,665486.5067745912
ARH,3400,ARDRSTN_NO WORD PROCEEDING PLATFORM,ADN,ARDRSTN,ARDROSSAN TOWN,8204,223074.3858021917,642046.536188856
ARH,3400,ARDRSHB_NO WORD PROCEEDING PLATFORM,ADS,ARDRSHB,ARDROSSAN HARBOUR,8208,222539.6843758164,642089.4551933007
ATH,1100,HMST_1,HMT,HMST,HAM STREET,89431,600106.2780252404,133763.3965532677
ATH,2100,HMST_2,HMT,HMST,HAM STREET,89431,600106.2780252404,133763.3965532677
ATH,1100,APDR_1,APD,APDR,APPLEDORE (KENT),89432,597574.7592945717,129757.58543315373
ATH,2100,APDR_2,APD,APDR,APPLEDORE (KENT),89432,597574.7592945717,129757.58543315373
ATH,1100,RYEE_1,RYE,RYEE,RYE,89439,591898.8902916822,120540.44730381502
ATH,2100,RYEE_2,RYE,RYEE,RYE,89439,591898.8902916822,120540.44730381502
ATH,1100,OREE_1,ORE,OREE,ORE,88288,582464.2427646419,110686.18178326696
ATH,2100,OREE_2,ORE,OREE,ORE,88288,582464.2427646419,110686.18178326696
ATH,3102,HASTING_2,HGS,HASTING,HASTINGS,88285,581420.5234796491,109690.6775996763
ATH,3103,HASTING_3,HGS,HASTING,HASTINGS,88285,581420.5234796491,109690.6775996763
ATH,3504,HASTING_4,HGS,HASTING,HASTINGS,88285,581420.5234796491,109690.6775996763
ATH,3601,HASTING_1,HGS,HASTING,HASTINGS,88285,581420.5234796491,109690.6775996763
TTH,3102,HASTING_2,HGS,HASTING,HASTINGS,88285,581420.5234796491,109690.6775996763
TTH,3103,HASTING_3,HGS,HASTING,HASTINGS,88285,581420.5234796491,109690.6775996763
ATH,3400,WINCHLS_NO WORD PROCEEDING PLATFORM,WSE,WINCHLS,WINCHELSEA,88297,589971.6397146869,118403.48004422447
ATH,3400,DOLEHAM_NO WORD PROCEEDING PLATFORM,DLH,DOLEHAM,DOLEHAM,88296,583556.8733770036,116477.43320076364
ATH,3400,THOK_NO WORD PROCEEDING PLATFORM,TOK,THOK,THREE OAKS,88295,583831.1202727561,114543.863201524
ATL,1100,DENMRKH_1,DMK,DENMRKH,DENMARK HILL,87606,532810.1568691718,176089.76231991575
ATL,2100,DENMRKH_2,DMK,DENMRKH,DENMARK HILL,87606,532810.1568691718,176089.76231991575
CAT,1100,DENMRKH_3,DMK,DENMRKH,DENMARK HILL,87606,532810.1568691718,176089.76231991575
CAT,2100,DENMRKH_4,DMK,DENMRKH,DENMARK HILL,87606,532810.1568691718,176089.76231991575
ATL,1100,CLPHHS_1,CLP,CLPHHS,CLAPHAM HIGH STREET,87209,529840.5568276413,175725.29755805235
ATL,2100,CLPHHS_2,CLP,CLPHHS,CLAPHAM HIGH STREET,87209,529840.5568276413,175725.29755805235
ATL,1100,WNDSWRD_1,WWR,WNDSWRD,WANDSWORTH ROAD,87207,529386.1887874787,176224.62147300882
ATL,2100,WNDSWRD_2,WWR,WNDSWRD,WANDSWORTH ROAD,87207,529386.1887874787,176224.62147300882
ATL,1100,BATRSPK_2,BAK,BATRSPK,BATTERSEA PARK,87203,528765.9545505826,176962.2879236588
VTB1,1200,BATRSPK_4,BAK,BATRSPK,BATTERSEA PARK,87203,528765.9545505826,176962.2879236588
VTB1,2100,BATRSPK_5,BAK,BATRSPK,BATTERSEA PARK,87203,528765.9545505826,176962.2879236588
VTB1,2200,BATRSPK_3,BAK,BATRSPK,BATTERSEA PARK,87203,528765.9545505826,176962.2879236588
AYR1,1100,CDNL_NO WORD PROCEEDING PLATFORM,CDO,CDNL,CARDONALD,7154,253578.63616556703,664655.1140378561
AYR1,2100,CDNL_NO WORD PROCEEDING PLATFORM,CDO,CDNL,CARDONALD,7154,253578.63616556703,664655.1140378561
AYR1,1100,HLNGTNE_NO WORD PROCEEDING PLATFORM,HLE,HLNGTNE,HILLINGTON EAST,7152,252680.3373239194,664840.9955047611
AYR1,2100,HLNGTNE_NO WORD PROCEEDING PLATFORM,HLE,HLNGTNE,HILLINGTON EAST,7152,252680.3373239194,664840.9955047611
AYR1,1100,HLNGTNW_NO WORD PROCEEDING PLATFORM,HLW,HLNGTNW,HILLINGTON WEST,7150,251645.8906053038,665061.9907104521
AYR1,2100,HLNGTNW_NO WORD PROCEEDING PLATFORM,HLW,HLNGTNW,HILLINGTON WEST,7150,251645.8906053038,665061.9907104521
AYR1,1100,PSLYGST_NO WORD PROCEEDING PLATFORM,PYG,PSLYGST,PAISLEY GILMOUR STREET,7140,248304.8067140374,664236.3341287897
AYR1,2100,PSLYGST_NO WORD PROCEEDING PLATFORM,PYG,PSLYGST,PAISLEY GILMOUR STREET,7140,248304.8067140374,664236.3341287897
GOU1,1100,PSLYGST_NO WORD PROCEEDING PLATFORM,PYG,PSLYGST,PAISLEY GILMOUR STREET,7140,248304.8067140374,664236.3341287897
GOU1,2100,PSLYGST_NO WORD PROCEEDING PLATFORM,PYG,PSLYGST,PAISLEY GILMOUR STREET,7140,248304.8067140374,664236.3341287897
AYR3,1100,JOHNSTN_NO WORD PROCEEDING PLATFORM,JHN,JOHNSTN,JOHNSTONE,7105,243321.49949744536,662960.2349663172
AYR3,1100,JOHNSTN_1,JHN,JOHNSTN,JOHNSTONE,7105,243321.49949744536,662960.2349663172
AYR3,2100,JOHNSTN_NO WORD PROCEEDING PLATFORM,JHN,JOHNSTN,JOHNSTONE,7105,243321.49949744536,662960.2349663172
AYR3,1100,MILKNPK_NO WORD PROCEEDING PLATFORM,MIN,MILKNPK,MILLIKEN PARK,7103,241391.5058786688,662010.25072077
AYR3,2100,MILKNPK_NO WORD PROCEEDING PLATFORM,MIN,MILKNPK,MILLIKEN PARK,7103,241391.5058786688,662010.25072077
AYR3,1100,HOWOOD_1,HOZ,HOWOOD,HOWWOOD,7102,239487.13019871205,660440.282354008
AYR3,2100,HOWOOD_2,HOZ,HOWOOD,HOWWOOD,7102,239487.13019871205,660440.282354008
AYR3,1100,LCHWNCH_NO WORD PROCEEDING PLATFORM,LHW,LCHWNCH,LOCHWINNOCH,7101,236069.5287148164,657964.6983060008
AYR3,2100,LCHWNCH_NO WORD PROCEEDING PLATFORM,LHW,LCHWNCH,LOCHWINNOCH,7101,236069.5287148164,657964.6983060008
AYR3,1100,GLGN_NO WORD PROCEEDING PLATFORM,GLG,GLGN,GLENGARNOCK,8001,232167.8009127922,652760.312047771
AYR3,2100,GLGN_NO WORD PROCEEDING PLATFORM,GLG,GLGN,GLENGARNOCK,8001,232167.8009127922,652760.312047771
AYR3,1100,DALRY_NO WORD PROCEEDING PLATFORM,DLY,DALRY,DALRY,8101,229753.03692289768,649194.8447779402
AYR3,2100,DALRY_NO WORD PROCEEDING PLATFORM,DLY,DALRY,DALRY,8101,229753.03692289768,649194.8447779402
AYR4,1100,KILWNNG_3,KWN,KILWNNG,KILWINNING,8105,229586.6225347393,643602.4405694721
AYR4,2100,KILWNNG_4,KWN,KILWNNG,KILWINNING,8105,229586.6225347393,643602.4405694721
LGS1,1100,KILWNNG_1,KWN,KILWNNG,KILWINNING,8105,229586.6225347393,643602.4405694721
LGS1,2100,KILWNNG_2,KWN,KILWNNG,KILWINNING,8105,229586.6225347393,643602.4405694721
AYR4,1100,IRVN_NO WORD PROCEEDING PLATFORM,IRV,IRVN,IRVINE,8401,231627.7418831772,638504.1807343441
AYR4,2100,IRVN_NO WORD PROCEEDING PLATFORM,IRV,IRVN,IRVINE,8401,231627.7418831772,638504.1807343441
AYR4,1100,BARASIE_NO WORD PROCEEDING PLATFORM,BSS,BARASIE,BARASSIE,8411,232894.905277378,632899.5629978376
AYR4,2100,BARASIE_NO WORD PROCEEDING PLATFORM,BSS,BARASIE,BARASSIE,8411,232894.905277378,632899.5629978376
AYR5,1100,TROON_NO WORD PROCEEDING PLATFORM,TRN,TROON,TROON,8519,232585.5074668244,630892.3229532605
AYR5,2100,TROON_NO WORD PROCEEDING PLATFORM,TRN,TROON,TROON,8519,232585.5074668244,630892.3229532605
AYR6,1100,PWCKAPT_NO WORD PROCEEDING PLATFORM,PRA,PWCKAPT,PRESTWICK INT. AIRPORT,8521,235014.16788338005,627024.748329817
AYR6,2100,PWCKAPT_NO WORD PROCEEDING PLATFORM,PRA,PWCKAPT,PRESTWICK INT. AIRPORT,8521,235014.16788338005,627024.748329817
AYR6,1100,PWCK_NO WORD PROCEEDING PLATFORM,PTW,PWCK,PRESTWICK TOWN,8523,234967.1715883792,626204.9816412029
AYR6,2100,PWCK_NO WORD PROCEEDING PLATFORM,PTW,PWCK,PRESTWICK TOWN,8523,234967.1715883792,626204.9816412029
AYR6,1100,NWTOA_NO WORD PROCEEDING PLATFORM,NOA,NWTOA,NEWTON-ON-AYR,8605,234123.38004820253,623159.1022114627
AYR6,2100,NWTOA_NO WORD PROCEEDING PLATFORM,NOA,NWTOA,NEWTON-ON-AYR,8605,234123.38004820253,623159.1022114627
AYR6,1100,AYRR_3,AYR,AYRR,AYR,8618,234083.4139257264,621379.7344958726
AYR6,2100,AYRR_4,AYR,AYRR,AYR,8618,234083.4139257264,621379.7344958726
AYR6,3601,AYRR_1,AYR,AYRR,AYR,8618,234083.4139257264,621379.7344958726
AYR6,3602,AYRR_2,AYR,AYRR,AYR,8618,234083.4139257264,621379.7344958726
BAE1,1100,OVTN_1,OVR,OVTN,OVERTON,86070,451788.7119270772,150831.89705802838
BAE1,2100,OVTN_2,OVR,OVTN,OVERTON,86070,451788.7119270772,150831.89705802838
BAE1,1100,WHTCHRH_1,WCH,WHTCHRH,WHITCHURCH (HANTS),86071,446330.7666625452,148922.96928160754
BAE1,2100,WHTCHRH_2,WCH,WHTCHRH,WHITCHURCH (HANTS),86071,446330.7666625452,148922.96928160754
BAE1,1100,ANDOVER_1,ADV,ANDOVER,ANDOVER,86074,435546.37521405134,145957.26153394408
BAE1,2100,ANDOVER_2,ADV,ANDOVER,ANDOVER,86074,435546.37521405134,145957.26153394408
BAE1,1100,GRATELY_1,GRT,GRATELY,GRATELEY,86077,426606.5495635717,141278.52393772063
BAE1,2100,GRATELY_2,GRT,GRATELY,GRATELEY,86077,426606.5495635717,141278.52393772063
BAE1,1100,SLSBRY_2,SAL,SLSBRY,SALISBURY,86122,413663.9193365857,130194.40420205996
BAE1,3104,SLSBRY_4,SAL,SLSBRY,SALISBURY,86122,413663.9193365857,130194.40420205996
BAE1,3503,SLSBRY_3,SAL,SLSBRY,SALISBURY,86122,413663.9193365857,130194.40420205996
BAE1,3605,SLSBRY_5,SAL,SLSBRY,SALISBURY,86122,413663.9193365857,130194.40420205996
BAE1,3606,SLSBRY_6,SAL,SLSBRY,SALISBURY,86122,413663.9193365857,130194.40420205996
BAE2,1100,PINHOE_1,PIN,PINHOE,PINHOE,83453,296413.3639894122,94161.99457488558
BAE2,2100,PINHOE_2,PIN,PINHOE,PINHOE,83453,296413.3639894122,94161.99457488558
BAE2,1100,STJAMSP_NO WORD PROCEEDING PLATFORM,SJP,STJAMSP,ST JAMES' PARK,83435,292682.1410293504,93498.79127960786
BAE2,2100,STJAMSP_NO WORD PROCEEDING PLATFORM,SJP,STJAMSP,ST JAMES' PARK,83435,292682.1410293504,93498.79127960786
BAE2,1100,EXETERC_3,EXC,EXETERC,EXETER CENTRAL,83431,291874.29612475634,92995.17327153476
BAE2,3100,EXETERC_2,EXC,EXETERC,EXETER CENTRAL,83431,291874.29612475634,92995.17327153476
BAE2,3600,EXETERC_1,EXC,EXETERC,EXETER CENTRAL,83431,291874.29612475634,92995.17327153476
BAE2,1200,YOVILJN_1,YVJ,YOVILJN,YEOVIL JUNCTION,82341,357059.88855417486,114090.44857889216
BAE2,2902,YOVILJN_3,YVJ,YOVILJN,YEOVIL JUNCTION,82341,357059.88855417486,114090.44857889216
BAE2,3100,YOVILJN_2,YVJ,YOVILJN,YEOVIL JUNCTION,82341,357059.88855417486,114090.44857889216
BAE2,1500,HONITON_2,HON,HONITON,HONITON,83461,316415.41501070524,100378.55314209938
BAE2,3100,HONITON_1,HON,HONITON,HONITON,83461,316415.41501070524,100378.55314209938
BAE2,2500,GLNGHMK_2,GLM,GLNGHMK,GILLINGHAM (KENT),89011,577530.9428964516,168354.0902247579
BAE2,3400,GLNGHMK_1,GLM,GLNGHMK,GILLINGHAM (KENT),89011,577530.9428964516,168354.0902247579
BAE2,3100,CRKRN_NO WORD PROCEEDING PLATFORM,CKN,CRKRN,CREWKERNE,83470,345319.93001876754,108516.22222865895
BAE2,3100,FENITON_NO WORD PROCEEDING PLATFORM,FNT,FENITON,FENITON,83458,309483.5009441832,99354.35351537696
BAE2,3100,WHIMPLE_NO WORD PROCEEDING PLATFORM,WHM,WHIMPLE,WHIMPLE,83460,304598.88370537804,97356.4507205936
BAE2,3101,AXMNSTR_1,AXM,AXMNSTR,AXMINSTER,83466,329259.6804215398,98225.20194086664
BAE2,3102,AXMNSTR_2,AXM,AXMNSTR,AXMINSTER,83466,329259.6804215398,98225.20194086664
BAE2,3400,TISBURY_NO WORD PROCEEDING PLATFORM,TIS,TISBURY,TISBURY,82335,394573.49587847054,129052.3642887968
BAE2,3400,TMPCMB_1,TMC,TMPCMB,TEMPLECOMBE,82338,370786.5609865484,122537.8323583749
BAE2,3400,TMPCMB_2,TMC,TMPCMB,TEMPLECOMBE,82338,370786.5609865484,122537.8323583749
BAG1,1100,FIVEWYS_NO WORD PROCEEDING PLATFORM,FWY,FIVEWYS,FIVE WAYS,66500,405999.1779361613,285912.5946735268
BAG1,2100,FIVEWYS_NO WORD PROCEEDING PLATFORM,FWY,FIVEWYS,FIVE WAYS,66500,405999.1779361613,285912.5946735268
BAG1,1100,UNVRSYB_NO WORD PROCEEDING PLATFORM,UNI,UNVRSYB,UNIVERSITY,66501,404409.64042853145,283693.26521352364
